vn10wn4cf0cn0st200400p1:5000,Average,Median,Average runtime,vn10wn4cf0cn0st200400p1_0,vn10wn4cf0cn0st200400p1_1,vn10wn4cf0cn0st200400p1_2,vn10wn4cf0cn0st200400p1_3,vn10wn4cf0cn0st200400p1_4,vn10wn4cf0cn0st200400p1_5,vn10wn4cf0cn0st200400p1_6,vn10wn4cf0cn0st200400p1_7,vn10wn4cf0cn0st200400p1_8,vn10wn4cf0cn0st200400p1_9,vn10wn4cf0cn0st200400p1_10,vn10wn4cf0cn0st200400p1_11,vn10wn4cf0cn0st200400p1_12,vn10wn4cf0cn0st200400p1_13,vn10wn4cf0cn0st200400p1_14,vn10wn4cf0cn0st200400p1_15,vn10wn4cf0cn0st200400p1_16,vn10wn4cf0cn0st200400p1_17,vn10wn4cf0cn0st200400p1_18,vn10wn4cf0cn0st200400p1_19,vn10wn4cf0cn0st200400p1_20,vn10wn4cf0cn0st200400p1_21,vn10wn4cf0cn0st200400p1_22,vn10wn4cf0cn0st200400p1_23,vn10wn4cf0cn0st200400p1_24,vn10wn4cf0cn0st200400p1_25,vn10wn4cf0cn0st200400p1_26,vn10wn4cf0cn0st200400p1_27,vn10wn4cf0cn0st200400p1_28,vn10wn4cf0cn0st200400p1_29
Entropy,,,,0.8795880017344074,0.7966576244513051,0.7966576244513051,0.7364516253185087,0.9397940008672037,0.8795880017344074,0.7966576244513051,0.7364516253185088,0.8795880017344074,0.7966576244513051,0.8795880017344074,0.796657624451305,0.8568636235841013,0.8795880017344074,0.8795880017344074,0.759176003468815,0.796657624451305,0.7966576244513051,0.759176003468815,0.8193820026016112,0.8795880017344074,0.8193820026016112,0.6160396270529163,0.47290325063701766,0.8795880017344074,0.7364516253185087,0.9397940008672037,0.9397940008672037,0.8795880017344074,0.8193820026016112
p_sd,,,,0.03231098884280704,0.025377155080899046,0.027495454169735048,0.029732137494637014,0.026000000000000016,0.020493901531919198,0.017435595774162697,0.03124099870362663,0.026907248094147424,0.028913664589601925,0.021540659228538036,0.02332380757938121,0.02749545416973505,0.02441311123146742,0.027495454169735048,0.030265491900843124,0.031304951684997064,0.020099751242241778,0.029393876913398145,0.030265491900843128,0.03231098884280703,0.027129319932501075,0.015620499351813321,0.031304951684997064,0.02973213749463702,0.030265491900843117,0.032249030993194205,0.032496153618543855,0.022715633383201105,0.028000000000000008
st_sd,,,,52.773099207835045,59.02541825349483,49.20365840057018,77.20751258783046,54.046276467486635,52.306787322488084,22.360679774997898,49.95998398718719,44.05678154382138,64.21837743200929,46.14108798023731,35.2845575287547,52.687759489277965,50.84289527554464,70.25667228100119,51.38093031466052,53.291650377896914,46.4327470649756,53.81449618829484,68.0,51.07837115648854,52.81098370604357,41.96427051671457,71.66589146867567,48.590122453025366,43.9203825119955,50.39841267341661,58.83026432033091,53.51635264103861,63.84355879804947


vn10wn4cf0cn0st200400p1:5000,Average,Median,Average runtime,vn10wn4cf0cn0st200400p1_0_1,vn10wn4cf0cn0st200400p1_1_1,vn10wn4cf0cn0st200400p1_2_1,vn10wn4cf0cn0st200400p1_3_1,vn10wn4cf0cn0st200400p1_4_1,vn10wn4cf0cn0st200400p1_5_1,vn10wn4cf0cn0st200400p1_6_1,vn10wn4cf0cn0st200400p1_7_1,vn10wn4cf0cn0st200400p1_8_1,vn10wn4cf0cn0st200400p1_9_1,vn10wn4cf0cn0st200400p1_10_1,vn10wn4cf0cn0st200400p1_11_1,vn10wn4cf0cn0st200400p1_12_1,vn10wn4cf0cn0st200400p1_13_1,vn10wn4cf0cn0st200400p1_14_1,vn10wn4cf0cn0st200400p1_15_1,vn10wn4cf0cn0st200400p1_16_1,vn10wn4cf0cn0st200400p1_17_1,vn10wn4cf0cn0st200400p1_18_1,vn10wn4cf0cn0st200400p1_19_1,vn10wn4cf0cn0st200400p1_20_1,vn10wn4cf0cn0st200400p1_21_1,vn10wn4cf0cn0st200400p1_22_1,vn10wn4cf0cn0st200400p1_23_1,vn10wn4cf0cn0st200400p1_24_1,vn10wn4cf0cn0st200400p1_25_1,vn10wn4cf0cn0st200400p1_26_1,vn10wn4cf0cn0st200400p1_27_1,vn10wn4cf0cn0st200400p1_28_1,vn10wn4cf0cn0st200400p1_29_1
Entropy,,,,0.8568636235841012,0.6160396270529164,0.8795880017344074,0.8795880017344074,0.8795880017344074,0.9397940008672037,0.8193820026016112,0.8568636235841013,0.8193820026016112,0.759176003468815,0.5933152489026101,0.7966576244513051,0.8193820026016112,0.7966576244513051,0.8795880017344074,0.7364516253185088,0.8795880017344074,0.5903089986991944,0.9397940008672037,0.8795880017344074,0.7966576244513051,0.8795880017344074,0.4096910013008056,0.7364516253185087,0.8795880017344074,0.8795880017344074,0.7364516253185087,0.796657624451305,0.759176003468815,0.8568636235841012
p_sd,,,,0.025377155080899046,0.018000000000000002,0.0223606797749979,0.029933259094191537,0.015491933384829681,0.02039607805437116,0.03249615361854385,0.026000000000000006,0.027129319932501075,0.02863564212655271,0.028284271247461912,0.025298221281347046,0.031240998703626628,0.030724582991474438,0.030265491900843124,0.02332380757938121,0.025377155080899046,0.015620499351813323,0.033226495451672305,0.024979991993593596,0.028354893757515653,0.021540659228538032,0.031048349392520058,0.03346640106136303,0.024,0.028565713714171416,0.030724582991474448,0.02653299832284321,0.02529822128134704,0.025377155080899046
st_sd,,,,54.4426303552648,64.99230723708769,44.94441010848846,41.71330722922842,50.039984012787215,45.21061822182926,61.83849933496123,59.9666574022598,34.11744421846396,43.87482193696061,56.293871780150276,52.38320341483518,62.00806399170998,48.67237409455183,38.98717737923585,51.419840528729765,44.10215414239989,56.7097875150313,41.90465367951393,50.00999900019995,47.54997371187496,59.799665550904216,50.83306010855534,63.41135544995076,39.7994974842648,54.48853090330111,63.686733312362634,50.68530358989675,57.62811813689564,54.4426303552648
